Id,SalePrice
1763,176562.2
1764,107906.195
1765,162965.53
1766,200735.86
1767,239103.23
1768,143088.9
1769,173084.69
1770,157655.06
1771,111783.69
1772,126917.266
1773,139033.81
1774,173296.0
1775,126462.086
1776,120152.05
1777,96239.555
1778,131963.4
1779,119706.23
1780,170326.72
1781,117175.15
1782,84133.2
1783,156885.88
1784,97764.23
1785,119154.08
1786,156752.89
1787,167835.39
1788,56724.062
1789,103629.055
1790,85602.38
1791,227890.58
1792,162152.17
1793,139948.3
1794,159797.75
1795,122988.63
1796,114148.24
1797,137176.94
1798,110730.27
1799,95104.16
1800,110660.266
1801,137931.34
1802,150759.66
1803,166488.47
1804,141990.06
1805,136841.81
1806,114869.555
1807,135713.77
1808,131442.64
1809,118720.51
1810,141946.0
1811,72453.14
1812,86905.95
1813,110773.23
1814,81173.27
1815,43685.78
1816,81247.336
1817,127248.016
1818,148134.38
1819,126467.42
1820,64284.08
1821,95380.3
1822,152511.52
1823,36011.293
1824,132463.33
1825,139818.11
1826,95112.18
1827,96663.75
1828,134181.02
1829,157608.12
1830,140054.42
1831,140423.23
1832,97629.33
1833,131023.15
1834,111422.92
1835,140768.97
1836,106438.54
1837,78685.31
1838,101346.29
1839,84649.95
1840,155524.06
1841,126076.27
1842,94402.9
1843,160469.28
1844,130061.516
1845,157846.16
1846,148900.33
1847,178977.67
1848,35268.68
1849,114013.42
1850,111435.09
1851,135192.17
1852,130865.53
1853,136265.69
1854,164432.8
1855,151410.12
1856,241185.36
1857,140649.81
1858,135644.44
1859,109718.875
1860,165505.08
1861,110281.484
1862,311893.4
1863,307432.9
1864,307448.97
1865,295603.44
1866,299407.7
1867,245064.77
1868,289847.34
1869,220212.97
1870,235153.17
1871,252882.67
1872,199999.19
1873,244001.44
1874,155327.98
1875,206942.78
1876,221034.58
1877,218028.03
1878,225745.08
1879,128756.78
1880,136581.19
1881,261057.36
1882,253952.48
1883,198793.61
1884,210214.23
1885,235605.0
1886,268305.25
1887,230381.92
1888,268823.88
1889,196450.67
1890,140580.02
1891,137514.81
1892,86557.45
1893,119460.47
1894,131481.05
1895,143107.53
1896,119122.945
1897,124636.305
1898,114771.516
1899,141828.22
1900,129723.164
1901,156713.9
1902,146197.39
1903,194886.61
1904,129564.78
1905,196117.44
1906,151881.77
1907,213782.31
1908,116586.766
1909,147793.64
1910,129507.336
1911,218878.33
1912,271336.1
1913,197018.33
1914,51504.617
1915,252969.83
1916,43010.05
1917,242739.83
1918,142794.55
1919,186839.7
1920,180094.62
1921,323625.72
1922,277427.38
1923,216583.64
1924,258854.75
1925,220392.42
1926,313423.3
1927,131736.53
1928,180010.1
1929,107198.02
1930,123980.305
1931,153708.81
1932,148957.36
1933,180107.19
1934,196549.58
1935,195546.77
1936,197391.06
1937,201399.52
1938,189561.1
1939,217926.61
1940,180450.36
1941,192404.66
1942,193497.38
1943,194822.48
1944,299157.38
1945,297171.66
1946,156854.67
1947,250496.62
1948,188214.42
1949,231303.3
1950,195705.62
1951,255147.92
1952,220011.16
1953,204408.94
1954,202634.75
1955,137656.28
1956,289118.84
1957,171416.31
1958,288009.0
1959,154345.5
1960,101423.375
1961,124240.94
1962,95753.055
1963,116008.37
1964,117959.16
1965,138546.03
1966,127577.086
1967,276090.22
1968,348761.47
1969,317106.47
1970,345050.97
1971,366984.16
1972,321914.47
1973,264662.38
1974,298154.12
1975,369921.56
1976,275649.62
1977,332688.88
1978,312171.78
1979,286170.22
1980,213082.8
1981,298520.56
1982,219939.64
1983,206043.77
1984,180439.86
1985,237279.73
1986,230781.45
1987,191109.23
1988,203877.89
1989,211499.47
1990,230718.25
1991,229161.58
1992,236917.94
1993,192837.92
1994,228054.45
1995,203452.16
1996,276414.75
1997,283033.66
1998,295794.03
1999,273225.78
2000,285084.7
2001,275346.47
2002,247829.48
2003,262268.66
2004,279218.12
2005,224352.83
2006,217855.53
2007,259850.02
2008,220326.55
2009,206622.2
2010,210173.42
2011,148296.81
2012,186922.4
2013,185180.45
2014,197261.23
2015,201041.27
2016,206905.36
2017,199296.27
2018,123961.17
2019,144299.33
2020,95550.57
2021,92494.73
2022,202441.73
2023,145085.6
2024,283156.7
2025,318929.9
2026,172679.61
2027,169323.19
2028,159386.4
2029,173082.11
2030,244051.67
2031,225577.9
2032,223982.95
2033,232163.44
2034,173057.16
2035,233895.44
2036,210690.52
2037,209765.08
2038,244157.02
2039,187041.6
2040,299414.22
2041,254246.94
2042,217052.98
2043,177336.03
2044,196960.61
2045,198350.6
2046,144040.34
2047,146283.16
2048,149541.84
2049,165772.78
2050,163424.34
2051,90616.875
2052,134342.47
2053,151774.7
2054,64642.36
2055,157358.8
2056,154571.14
2057,112166.47
2058,238306.03
2059,153232.94
2060,184439.38
2061,190503.73
2062,122933.24
2063,99947.984
2064,145599.19
2065,109130.27
2066,190005.62
2067,145454.81
2068,151904.33
2069,63016.734
2070,90837.19
2071,108595.5
2072,169021.44
2073,145087.58
2074,187810.45
2075,152685.97
2076,119676.01
2077,151881.45
2078,113985.99
2079,139035.3
2080,101711.336
2081,107736.44
2082,139849.69
2083,137073.25
2084,91335.69
2085,111553.66
2086,149030.5
2087,126776.95
2088,102352.29
2089,70986.93
2090,121442.836
2091,98531.63
2092,146410.17
2093,107240.85
2094,111172.164
2095,134580.47
2096,68196.125
2097,94692.22
2098,145850.3
2099,44219.55
2100,103613.11
2101,122902.76
2102,118891.53
2103,92956.086
2104,120287.79
2105,128596.02
2106,56760.098
2107,216280.17
2108,116950.234
2109,108975.445
2110,127620.46
2111,135260.69
2112,136216.27
2113,108443.086
2114,109514.29
2115,147613.66
2116,116349.17
2117,155968.81
2118,103977.98
2119,92289.03
2120,111430.13
2121,85815.945
2122,116340.42
2123,76437.79
2124,154908.27
2125,151210.31
2126,175474.5
2127,159483.92
2128,114998.39
2129,82180.71
2130,130935.18
2131,166067.81
2132,116541.68
2133,134367.48
2134,131744.88
2135,103349.11
2136,46844.64
2137,118060.21
2138,137237.23
2139,162501.42
2140,141969.64
2141,142789.0
2142,129570.34
2143,141170.84
2144,99694.59
2145,147727.53
2146,156483.28
2147,181376.28
2148,142910.16
2149,145841.9
2150,224572.64
2151,103272.18
2152,159833.88
2153,181631.0
2154,90509.23
2155,149316.9
2156,251212.7
2157,253199.17
2158,236494.81
2159,214820.73
2160,199673.86
2161,251965.53
2162,345639.28
2163,321782.2
2164,243535.88
2165,183330.67
2166,165483.6
2167,228543.47
2168,207631.81
2169,200238.64
2170,216543.36
2171,156624.73
2172,154926.31
2173,167911.08
2174,238934.06
2175,273717.7
2176,275818.62
2177,238280.9
2178,227297.31
2179,151518.83
2180,225269.75
2181,201288.12
2182,229602.75
2183,201443.5
2184,127609.305
2185,128968.03
2186,157482.45
2187,165283.42
2188,158299.34
2189,303352.0
2190,48994.84
2191,51461.89
2192,70479.29
2193,100813.11
2194,99752.66
2195,96095.164
2196,91627.86
2197,114891.85
2198,147093.86
2199,183443.8
2200,138941.16
2201,146521.92
2202,164478.61
2203,156752.0
2204,160959.42
2205,103522.17
2206,136838.89
2207,188095.53
2208,238849.28
2209,212749.5
2210,122536.29
2211,106103.39
2212,110343.945
2213,91500.93
2214,144243.97
2215,98169.99
2216,148534.52
2217,42333.527
2218,60539.1
2219,60277.6
2220,56862.234
2221,255499.9
2222,241956.39
2223,281498.16
2224,235344.08
2225,135961.62
2226,217696.36
2227,211195.67
2228,258584.36
2229,248654.1
2230,165669.42
2231,220176.84
2232,206058.56
2233,202195.06
2234,249853.9
2235,226050.73
2236,262130.58
2237,318063.84
2238,218777.64
2239,113457.41
2240,170296.89
2241,173546.2
2242,136370.38
2243,134652.64
2244,107301.805
2245,97893.68
2246,132526.08
2247,118101.57
2248,118445.87
2249,123405.62
2250,132066.4
2251,114729.625
2252,199935.16
2253,169591.36
2254,187909.2
2255,215361.22
2256,178767.73
2257,229242.58
2258,172055.3
2259,199026.42
2260,167442.2
2261,184731.22
2262,183422.47
2263,312146.0
2264,386544.44
2265,204113.11
2266,249325.31
2267,320292.1
2268,316956.2
2269,164079.4
2270,205719.56
2271,223177.66
2272,226380.31
2273,178419.92
2274,210722.27
2275,188451.64
2276,182752.48
2277,202455.06
2278,166351.28
2279,121140.8
2280,102401.94
2281,182515.62
2282,191849.55
2283,114645.38
2284,120707.56
2285,123207.46
2286,125164.46
2287,302144.66
2288,270208.6
2289,315418.7
2290,351184.9
2291,293762.9
2292,345257.75
2293,359641.88
2294,324168.72
2295,370348.78
2296,280643.7
2297,296230.0
2298,302280.03
2299,328260.44
2300,302552.0
2301,281119.34
2302,252940.75
2303,241100.27
2304,242105.22
2305,205298.53
2306,202125.75
2307,214787.6
2308,218538.47
2309,252555.11
2310,211472.06
2311,217101.81
2312,194673.77
2313,194791.2
2314,182249.77
2315,199072.36
2316,212524.58
2317,202445.58
2318,195653.9
2319,195340.42
2320,190106.22
2321,242832.83
2322,199517.42
2323,186233.44
2324,204301.7
2325,223693.84
2326,192659.58
2327,216788.2
2328,231773.64
2329,207619.58
2330,210269.94
2331,322698.5
2332,321037.47
2333,289556.84
2334,255620.33
2335,266558.12
2336,293520.38
2337,207237.53
2338,267494.94
2339,232317.97
2340,326887.34
2341,248917.75
2342,236448.03
2343,241955.83
2344,225544.86
2345,234166.55
2346,213410.92
2347,207900.64
2348,233254.47
2349,194414.53
2350,284645.38
2351,242330.19
2352,251283.47
2353,271255.66
2354,145338.92
2355,146649.94
2356,171762.48
2357,207831.73
2358,199257.12
2359,142863.61
2360,115542.93
2361,161078.06
2362,255107.81
2363,138069.34
2364,175473.67
2365,217706.14
2366,192591.53
2367,205879.2
2368,215110.2
2369,206219.81
2370,184435.69
2371,165331.02
2372,202797.5
2373,263797.72
2374,288564.53
2375,204760.77
2376,281193.56
2377,282288.7
2378,161434.45
2379,232759.39
2380,145151.6
2381,197621.23
2382,216651.34
2383,216958.81
2384,250258.8
2385,175562.62
2386,135632.36
2387,133856.95
2388,99350.19
2389,126291.39
2390,146532.77
2391,151164.69
2392,105428.805
2393,170939.94
2394,144681.27
2395,217750.22
2396,142087.27
2397,217397.94
2398,140486.9
2399,48354.35
2400,50026.836
2401,106490.7
2402,138398.25
2403,155647.64
2404,156184.05
2405,174767.17
2406,141631.44
2407,125350.75
2408,156996.06
2409,125222.195
2410,194485.5
2411,108376.56
2412,159032.44
2413,125962.46
2414,142466.08
2415,148128.23
2416,116167.79
2417,107736.25
2418,125818.93
2419,135906.48
2420,129195.56
2421,149368.4
2422,117904.54
2423,126765.414
2424,167997.38
2425,262056.98
2426,151788.84
2427,122122.06
2428,197362.92
2429,99933.3
2430,130422.484
2431,127560.65
2432,141013.6
2433,138311.48
2434,137867.17
2435,160773.45
2436,94455.664
2437,95816.82
2438,122834.45
2439,115396.8
2440,120681.27
2441,95722.09
2442,99455.07
2443,134090.89
2444,151688.78
2445,67054.45
2446,135735.17
2447,192724.19
2448,130132.12
2449,100660.35
2450,162135.33
2451,142042.25
2452,186931.95
2453,76637.29
2454,124031.914
2455,131953.84
2456,115356.68
2457,114218.91
2458,119326.125
2459,87112.1
2460,158536.36
2461,113861.18
2462,128708.58
2463,113695.75
2464,177296.62
2465,129323.28
2466,116088.89
2467,158858.17
2468,81058.38
2469,71486.55
2470,215539.42
2471,199497.39
2472,171509.34
2473,110622.99
2474,86439.96
2475,218430.56
2476,95443.1
2477,117240.484
2478,166634.81
2479,112693.11
2480,145635.67
2481,128197.836
2482,129617.61
2483,102762.83
2484,135039.98
2485,120020.34
2486,153427.52
2487,244582.95
2488,155960.31
2489,159968.52
2490,153713.53
2491,77923.07
2492,194363.8
2493,169742.47
2494,160406.2
2495,85980.7
2496,247353.22
2497,148311.1
2498,102390.31
2499,85290.016
2500,122949.67
2501,131398.62
2502,153262.58
2503,91761.59
2504,197520.53
2505,228758.95
2506,266363.75
2507,280814.25
2508,265212.0
2509,235909.75
2510,233356.8
2511,191317.6
2512,218202.34
2513,231068.08
2514,226380.7
2515,157642.48
2516,190793.25
2517,154586.38
2518,169441.39
2519,226617.16
2520,222108.61
2521,198659.61
2522,238420.6
2523,125038.125
2524,153844.66
2525,152924.38
2526,142838.48
2527,110041.89
2528,123243.516
2529,146744.78
2530,137893.16
2531,253245.66
2532,235025.23
2533,219954.48
2534,233079.83
2535,276973.75
2536,247324.05
2537,228137.19
2538,196692.44
2539,199828.78
2540,199496.4
2541,202432.48
2542,179895.95
2543,135187.25
2544,113834.15
2545,148389.23
2546,137360.11
2547,155615.69
2548,152939.5
2549,184514.0
2550,578635.0
2551,146131.6
2552,123106.71
2553,53105.055
2554,88274.46
2555,106268.7
2556,88868.32
2557,120472.234
2558,180112.33
2559,118966.805
2560,156141.08
2561,125833.016
2562,128605.06
2563,122320.43
2564,188451.89
2565,149478.95
2566,161915.44
2567,127261.086
2568,200082.02
2569,201683.42
2570,121542.32
2571,202581.25
2572,142942.97
2573,232662.58
2574,235426.25
2575,124042.9
2576,128565.945
2577,150573.53
2578,67203.305
2579,42692.39
2580,103209.66
2581,162709.44
2582,116797.24
2583,254589.89
2584,166714.7
2585,225490.44
2586,219888.45
2587,209608.38
2588,138479.75
2589,151570.69
2590,225892.38
2591,262920.06
2592,218151.72
2593,269098.2
2594,173731.7
2595,200955.81
2596,295286.1
2597,214019.08
2598,278603.6
2599,293580.84
2600,221296.6
2601,139184.58
2602,82842.56
2603,98290.26
2604,84393.3
2605,84714.39
2606,158112.31
2607,242402.83
2608,231744.53
2609,182091.05
2610,89831.0
2611,150329.14
2612,171031.84
2613,129656.96
2614,121595.95
2615,156988.3
2616,164178.58
2617,207124.94
2618,233370.36
2619,224137.89
2620,211421.44
2621,189374.08
2622,203041.16
2623,237252.34
2624,292861.34
2625,264383.4
2626,186931.94
2627,161174.19
2628,340658.53
2629,358049.8
2630,298541.62
2631,356387.28
2632,332134.44
2633,260022.27
2634,342679.6
2635,164953.83
2636,208384.53
2637,187676.84
2638,255737.88
2639,198492.92
2640,168750.34
2641,108516.21
2642,191560.89
2643,124992.99
2644,136178.9
2645,108074.27
2646,99300.71
2647,121001.055
2648,142822.9
2649,145857.44
2650,115031.305
2651,146076.95
2652,324085.25
2653,253906.25
2654,259541.52
2655,334243.88
2656,302513.9
2657,295722.3
2658,273773.16
2659,279910.84
2660,307319.47
2661,302950.56
2662,313888.1
2663,279968.0
2664,245304.83
2665,292048.1
2666,262937.25
2667,195628.73
2668,196359.42
2669,198660.97
2670,272031.62
2671,203681.02
2672,206690.31
2673,208620.02
2674,217923.53
2675,176718.83
2676,209603.38
2677,210564.03
2678,256569.39
2679,267724.7
2680,268752.56
2681,331581.28
2682,296773.97
2683,392338.66
2684,292795.62
2685,293527.44
2686,254714.6
2687,279125.06
2688,219961.92
2689,200961.66
2690,345972.47
2691,196211.2
2692,139743.56
2693,216979.44
2694,139535.55
2695,213427.86
2696,200812.03
2697,207393.2
2698,211287.55
2699,177178.55
2700,158832.3
2701,167266.8
2702,133244.02
2703,130127.89
2704,151901.97
2705,105313.39
2706,106383.3
2707,137311.2
2708,119498.88
2709,93151.375
2710,124452.45
2711,298116.78
2712,340824.25
2713,180656.4
2714,157617.03
2715,178862.89
2716,158168.56
2717,215201.6
2718,227958.44
2719,165155.28
2720,189931.75
2721,140220.98
2722,174445.53
2723,162466.47
2724,123287.18
2725,133532.11
2726,145132.52
2727,182284.8
2728,180748.44
2729,149458.64
2730,140040.02
2731,116984.766
2732,118652.86
2733,172912.83
2734,150824.53
2735,132047.73
2736,149180.7
2737,103774.49
2738,143723.14
2739,170983.39
2740,145109.73
2741,141186.02
2742,181439.66
2743,158209.19
2744,169903.75
2745,148390.8
2746,131153.0
2747,151815.25
2748,117177.3
2749,133086.5
2750,120199.164
2751,130760.18
2752,219629.81
2753,183913.45
2754,283475.7
2755,135342.55
2756,95414.586
2757,81949.04
2758,69777.64
2759,147470.33
2760,137625.8
2761,155276.66
2762,152618.95
2763,221321.06
2764,150644.78
2765,274588.47
2766,124190.75
2767,63644.555
2768,115811.71
2769,128646.7
2770,144447.06
2771,98672.695
2772,102814.45
2773,160426.89
2774,132054.81
2775,125234.22
2776,138706.53
2777,150813.3
2778,100219.086
2779,122319.945
2780,94210.6
2781,79756.14
2782,90186.266
2783,82427.125
2784,119735.125
2785,139327.3
2786,48579.016
2787,108829.89
2788,70181.625
2789,188036.64
2790,79828.19
2791,119630.37
2792,52054.332
2793,142694.58
2794,86135.055
2795,104627.484
2796,77911.984
2797,210078.39
2798,118599.695
2799,114997.195
2800,63572.59
2801,91155.336
2802,125716.1
2803,175455.36
2804,125870.01
2805,84947.59
2806,75496.805
2807,160359.7
2808,164626.92
2809,107607.664
2810,128723.945
2811,182409.47
2812,174074.86
2813,183017.98
2814,178512.55
2815,94617.195
2816,208341.23
2817,152901.88
2818,125008.48
2819,178142.27
2820,152480.12
2821,116379.42
2822,200239.2
2823,309983.56
2824,188493.94
2825,181210.17
2826,132075.98
2827,136812.81
2828,247379.3
2829,206603.05
2830,243676.06
2831,194005.3
2832,248188.33
2833,270543.97
2834,224820.98
2835,233028.95
2836,217268.95
2837,175865.84
2838,163223.27
2839,205673.03
2840,207508.83
2841,208082.06
2842,240437.38
2843,154061.84
2844,173368.69
2845,112005.93
2846,220025.97
2847,221728.97
2848,215109.84
2849,213007.52
2850,272972.53
2851,229702.02
2852,243812.97
2853,251208.69
2854,151508.16
2855,212483.8
2856,211179.84
2857,198055.36
2858,213690.56
2859,129075.76
2860,128863.18
2861,141959.56
2862,221152.11
2863,123350.195
2864,249895.16
2865,148228.03
2866,168301.48
2867,82114.98
2868,114041.42
2869,110009.13
2870,151242.81
2871,92054.28
2872,24284.555
2873,99360.12
2874,129903.58
2875,103739.7
2876,160811.44
2877,105327.984
2878,131907.6
2879,143367.75
2880,94849.86
2881,126690.0
2882,150323.92
2883,178236.0
2884,192203.83
2885,165169.94
2886,232286.48
2887,98889.52
2888,122593.32
2889,44925.72
2890,65843.39
2891,146308.92
2892,40818.387
2893,70257.9
2894,40635.984
2895,268795.94
2896,249225.58
2897,207478.61
2898,162675.11
2899,213813.1
2900,178033.33
2901,203493.14
2902,199436.95
2903,302215.47
2904,313427.97
2905,86378.88
2906,215997.12
2907,117947.305
2908,133069.34
2909,159620.03
2910,56422.133
2911,83609.66
2912,163184.19
2913,83407.84
2914,70667.3
2915,74286.39
2916,85685.67
2917,208229.22
2918,106774.086
2919,240569.16
